VT,VE,RAPPORT,CITY_CODE
5830,68,0.011663807890222984,clarens
2350,15,0.006382978723404255,collongues
919,4,0.004352557127312296,coussan
633,11,0.017377567140600316,crechets
704,2,0.002840909090909091,deveze
2341,31,0.013242204186245195,dours
247,10,0.04048582995951417,ens
500,0,0.0,esbareich
4482,21,0.004685408299866131,escala
1177,21,0.01784197111299915,escaunets
3675,11,0.002993197278911565,escondeaux
417,23,0.05515587529976019,esconnets
521,0,0.0,escots
1136,7,0.006161971830985915,escoubes pouts
1890,10,0.005291005291005291,esparros
804,2,0.0024875621890547263,espeche
369,0,0.0,espieilh
5523,27,0.004888647474198805,esquieze sere
1038,6,0.005780346820809248,estaing
1158,0,0.0,estampures
333,0,0.0,estarvielle
296,0,0.0,estensan
2523,49,0.019421323820848196,esterre
1317,11,0.008352315869400152,estirac
648,3,0.004629629629629629,ferrere
1037,13,0.01253616200578592,ferrieres
1577,36,0.022828154724159798,fontrailles
518,0,0.0,frechede
321,0,0.0,frechendets
146,0,0.0,frechet aure
1966,18,0.009155645981688708,frechou frechet
1798,0,0.0,gaillagos
6896,23,0.0033352668213457075,galan
1840,6,0.003260869565217391,galez
3408,41,0.012030516431924883,garderes
766,0,0.0,gaudent
2011,0,0.0,gaussan
4617,40,0.008663634394628547,gayan
807,14,0.01734820322180917,gazave
1131,8,0.007073386383731211,gazost
9388,70,0.007456327226246272,gavarnie gedre
1328,8,0.006024096385542169,gembrie
1502,4,0.002663115845539281,generest
2270,26,0.01145374449339207,genos
572,0,0.0,gensac
1875,9,0.0048,ger
13162,127,0.009648989515271236,gerde
353,6,0.0169971671388102,germ
920,7,0.007608695652173913,germs sur l oussouet
2713,13,0.004791743457427202,geu
3479,52,0.014946823799942513,gez
320,0,0.0,gez ez angles
272,0,0.0,gonez
569,4,0.007029876977152899,gouaux
3661,11,0.003004643540016389,goudon
858,0,0.0,gourgue
280,0,0.0,grailhen
811,4,0.004932182490752158,grezian
610,0,0.0,grust
1853,5,0.002698327037236913,guchan
3352,23,0.006861575178997614,guchen
1075,1,0.0009302325581395349,guizerix
646,8,0.01238390092879257,hachan
724,0,0.0,hagedet
628,4,0.006369426751592357,hauban
606,2,0.0033003300330033004,hautaget
16168,16,0.0009896091044037606,heches
1217,9,0.007395234182415777,heres
2235,25,0.011185682326621925,hibarette
3562,31,0.008702975856260528,hiis
1622,23,0.014180024660912454,hitte
13590,296,0.021780721118469463,horgues
3958,40,0.01010611419909045,houeydets
1776,19,0.010698198198198198,hourc
25379,555,0.02186847393514323,ibos
1697,5,0.0029463759575721863,ilhet
577,0,0.0,ilheu
3877,33,0.008511735878256384,izaourt
3208,36,0.011221945137157107,izaux
885,1,0.0011299435028248588,jacque
4077,25,0.00613195977434388,jarret
1252,0,0.0,jezeau
41662,538,0.01291344630598627,juillan
4249,35,0.008237232289950576,julos
2432,44,0.018092105263157895,juncalas
2457,21,0.008547008547008548,labassere
1138,9,0.007908611599297012,labastide
4401,32,0.007271074755737333,labatut riviere
1083,9,0.008310249307479225,laborde
3049,28,0.009183338799606429,lacassagne
4971,27,0.005431502715751358,lafitole
6794,59,0.0086841330585811,lagarde
2797,43,0.015373614587057561,lagrange
1237,7,0.005658852061438965,arrayou lahitte
2448,25,0.010212418300653595,lahitte toupiere
1261,20,0.01586042823156225,lalanne
1121,18,0.016057091882247992,lalanne trie
13754,213,0.01548640395521303,laloubere
7790,114,0.014634146341463415,lamarque pontacq
587,0,0.0,lamarque rustaing
1306,24,0.018376722817764167,lameac
329,0,0.0,lancon
2004,14,0.006986027944111776,lanespede
4792,105,0.02191151919866444,lanne
70998,650,0.00915518747006958,lannemezan
1828,23,0.012582056892778994,lansac
1038,12,0.011560693641618497,lapeyre
640,0,0.0,laran
6421,20,0.003114779629341224,larreule
1773,15,0.008460236886632826,larroque
4549,43,0.009452626950978238,lascazeres
3790,43,0.011345646437994723,laslades
230,0,0.0,lassales
5787,50,0.008640055296353897,lau balagnas
2045,42,0.020537897310513448,layrisse
1663,15,0.009019843656043296,lescurry
2583,39,0.015098722415795587,lespouey
4398,27,0.006139154160982265,lezignan
407,0,0.0,lhez
2104,7,0.003326996197718631,liac
1831,34,0.018569087930092845,libaros
881,8,0.009080590238365494,lies
995,22,0.022110552763819097,lizos
835,0,0.0,lombres
644,0,0.0,lomne
3118,1,0.00032071840923669016,lortet
4797,32,0.006670835939128622,loubajac
2708,28,0.0103397341211226,loucrup
5070,78,0.015384615384615385,loudenvielle
550,5,0.00909090909090909,loudervielle
14575,301,0.02065180102915952,louey
1403,12,0.008553100498930863,louit
157260,1347,0.008565433040824112,lourdes
7207,41,0.005688913556264743,loures barousse
731,0,0.0,lubret st luc
1410,25,0.01773049645390071,luby betmont
1446,11,0.007607192254495159,luc
1636,12,0.007334963325183374,lugagnan
5154,6,0.0011641443538998836,luquet
1025,0,0.0,lustar
2871,41,0.014280738418669453,lutilhous
25354,204,0.008046067681628145,luz st sauveur
7987,21,0.0026292725679228747,madiran
914,0,0.0,mansan
728,0,0.0,marquerie
2448,17,0.006944444444444444,marsac
731,8,0.01094391244870041,marsas
3026,33,0.010905485789821546,marseillan
5187,22,0.004241372662425294,mascaras
29816,243,0.008149986584384223,maubourguet
1382,7,0.005065123010130246,mauleon barousse
2188,26,0.011882998171846435,mauvezin
3588,30,0.008361204013377926,mazeres de neste
1385,0,0.0,mazerolles
313,0,0.0,mazouau
3127,0,0.0,merilheu
1278,7,0.005477308294209703,mingot
9826,137,0.01394260126195807,momeres
3173,88,0.027734005672864798,monfaucon
6811,34,0.004991924827484951,monleon magnoac
1361,11,0.008082292432035268,monlong
660,4,0.006060606060606061,mont
2541,7,0.0027548209366391185,montastruc
1260,22,0.01746031746031746,montegut
10438,104,0.00996359455834451,montgaillard
1223,19,0.01553556827473426,montignac
2514,8,0.0031821797931583136,montousse
688,3,0.00436046511627907,montserie
2797,7,0.0025026814444047193,mouledous
720,8,0.011111111111111112,moumoulous
1343,23,0.01712583767684289,mun
2076,13,0.006262042389210019,nestier
853,0,0.0,neuilh
3405,3,0.000881057268722467,nistos
2633,18,0.006836308393467528,nouilhan
41078,789,0.019207361604751935,odos
2057,46,0.02236266407389402,oleac debat
1331,22,0.01652892561983471,oleac dessus
1823,19,0.010422380691168404,omex
5834,106,0.01816935207404868,ordizan
482,0,0.0,organ
1569,0,0.0,orieux
2899,2,0.0006898930665746809,orignac
3655,33,0.009028727770177838,orincles
23950,262,0.010939457202505219,orleix
851,12,0.01410105757931845,oroix
1047,4,0.0038204393505253103,osmets
1459,11,0.0075394105551747775,ossen
24180,215,0.008891645988420183,ossun
473,0,0.0,ossun ez angles
1822,18,0.009879253567508232,oueilloux
335,2,0.005970149253731343,ourde
521,0,0.0,ourdis cotdoussan
133,0,0.0,ourdon
15697,132,0.008409250175192713,oursbelille
449,0,0.0,ouste
2560,12,0.0046875,ouzous
3231,25,0.00773754255648406,ozon
755,0,0.0,pailhac
678,5,0.007374631268436578,pareac
475,0,0.0,pere
2069,27,0.01304978250362494,peyraube
669,6,0.008968609865470852,peyret st andre
177,0,0.0,peyriguere
3794,41,0.01080653663679494,peyrouse
1035,4,0.003864734299516908,peyrun
13545,77,0.005684754521963824,pierrefitte nestalas
4675,37,0.007914438502673796,pinas
265,0,0.0,pintac
10161,168,0.016533805727782697,poueyferre
1628,9,0.005528255528255528,poumarous
569,7,0.012302284710017574,pouy
7677,102,0.013286440015631106,pouyastruc
17144,144,0.008399440037330844,pouzac
3534,74,0.020939445387662705,prechac
5730,80,0.013961605584642234,pujo
1771,16,0.009034443817052512,puntous
3236,26,0.008034610630407911,puydarrieux
14872,154,0.010355029585798817,rabastens de bigorre
1733,18,0.0103866128101558,recurt
1820,14,0.007692307692307693,rejaumont
969,24,0.02476780185758514,ricaud
161,0,0.0,ris
1644,8,0.004866180048661801,sabalos
365,0,0.0,sabarros
1245,25,0.020080321285140562,sacoue
2545,16,0.006286836935166994,sadournin
1206,14,0.011608623548922056,sailhan
1219,19,0.015586546349466776,st arroman
817,4,0.004895960832313341,st creac
1615,19,0.011764705882352941,st lanne
8887,134,0.015078204118375155,st lary soulan
8870,84,0.00947012401352875,st laurent de neste
5641,67,0.011877326715121433,st lezer
356,0,0.0,ste marie
5635,77,0.013664596273291925,st martin
1434,27,0.01882845188284519,st pastous
2633,25,0.0094948727687049,st paul
11669,104,0.008912503213642986,st pe de bigorre
3037,12,0.003951267698386566,st savin
2423,18,0.007428807263722658,st sever de rustan
2800,7,0.0025,salechan
2100,4,0.0019047619047619048,saligos
2272,15,0.006602112676056338,salles
7599,160,0.021055402026582445,salles adour
234,0,0.0,samuran
1211,0,0.0,sanous
1471,27,0.018354860639021073,sariac magnoac
835,0,0.0,sarlabous
2859,33,0.011542497376705142,sarniguet
1437,0,0.0,sarp
8674,93,0.010721697025593729,sarrancolin
2814,7,0.0024875621890547263,sarriac bigorre
7367,102,0.013845527351703543,sarrouilles
1248,0,0.0,sassis
3027,16,0.005285761480013214,sauveterre
1714,7,0.004084014002333722,sazos
946,18,0.019027484143763214,segalas
2616,21,0.008027522935779817,segus
718,0,0.0,seich
62571,838,0.013392785795336497,semeac
4105,45,0.010962241169305725,senac
658,0,0.0,sentous
549,7,0.012750455373406194,sere en lavedan
794,0,0.0,sere lanso
3490,59,0.0169054441260745,seron
1251,22,0.017585931254996003,sere rustaing
690,0,0.0,sers
5327,23,0.004317627182278956,siarrouy
2535,45,0.01775147928994083,sinzos
1988,12,0.006036217303822937,siradan
392,4,0.01020408163265306,sireix
3722,56,0.015045674368619023,sombrun
856,2,0.002336448598130841,soreac
1157,0,0.0,sost
1590,6,0.0037735849056603774,soublecause
33445,209,0.0062490656301390345,soues
2737,17,0.006211180124223602,soulom
4165,76,0.018247298919567827,souyeaux
1305,8,0.006130268199233717,tajan
1159,1,0.0008628127696289905,talazac
3254,41,0.012599877074370006,tarasteix
469183,5109,0.010889141337175473,tarbes
957,0,0.0,thebe
3339,40,0.011979634621144056,thermes magnoac
203,0,0.0,thuy
2923,21,0.007184399589462881,tibiran jaunac
2761,34,0.01231437884824339,tilhouse
8197,33,0.004025863120653898,tostat
19894,119,0.005981703026038001,tournay
886,9,0.010158013544018058,tournous darre
1168,19,0.016267123287671232,tournous devant
359,0,0.0,tramezaigues
8654,107,0.012364224636006471,trebons
11769,140,0.011895658084799048,trie sur baise
1028,13,0.01264591439688716,troubat
1310,0,0.0,trouley labarthe
5597,28,0.005002680007146686,tuzaguet
3068,35,0.011408083441981747,uglas
993,0,0.0,ugnouas
656,0,0.0,uz
973,0,0.0,uzer
62523,488,0.0078051277130016155,vic en bigorre
1090,12,0.011009174311926606,vidou
2489,0,0.0,vidouze
715,0,0.0,viella
5875,44,0.00748936170212766,vielle adour
3655,10,0.0027359781121751026,vielle aure
1292,10,0.007739938080495356,vielle louron
872,14,0.016055045871559634,vier bordes
600,0,0.0,vieuzos
512,0,0.0,viey
1686,20,0.011862396204033215,viger
1761,25,0.014196479273140262,vignec
1498,12,0.00801068090787717,villefranque
4257,82,0.01926239135541461,villelongue
1838,18,0.009793253536452665,villembits
767,6,0.007822685788787484,villemur
763,17,0.022280471821756225,villenave pres bearn
1084,13,0.011992619926199263,villenave pres marsac
275,0,0.0,viscos
4793,58,0.012100980596703526,visker
1527,0,0.0,bareges
6176,53,0.00858160621761658,cantaous
1054,6,0.0056925996204933585,l albere
37571,474,0.01261611349178888,alenya
55697,340,0.006104458049805196,amelie les bains palalda
5048,69,0.01366877971473851,les angles
16356,120,0.007336757153338224,angoustrine villeneuve des escaldes
2008,14,0.0069721115537848604,ansignan
1851,24,0.012965964343598054,arboussols
253342,2872,0.011336454279195711,argeles sur mer
37147,287,0.007726061323929254,arles sur tech
1426,0,0.0,ayguatebia talau
53704,655,0.012196484433189334,bages
36588,344,0.00940198972340658,baho
1174,0,0.0,baillestavy
18888,271,0.014347734011012282,baixas
16752,254,0.015162368672397326,banyuls dels aspres
54828,584,0.010651491938425623,banyuls sur mer
158114,1646,0.010410210354554309,le barcares
1082,0,0.0,la bastide
2171,24,0.011054813450023031,belesta
22050,314,0.014240362811791384,bolquere
106259,1039,0.009777995275694295,bompas
866,0,0.0,boule d amont
13021,85,0.006527916442669534,bouleternere
76855,559,0.007273436991737688,le boulou
24160,106,0.004387417218543047,bourg madame
15971,252,0.01577859871016217,brouilla
10741,109,0.010148030909598734,la cabanasse
131068,2439,0.018608661152989286,cabestany
2055,69,0.033576642335766425,caixas
3182,21,0.006599622878692646,calce
817,20,0.02447980416156671,calmeilles
6594,127,0.019259933272672128,camelas
1563,7,0.004478566858605247,campome
809,2,0.002472187886279357,campoussy
480,0,0.0,canaveilles
309124,3782,0.0122345725339993,canet en roussillon
60412,1047,0.01733099384228299,canohes
1807,9,0.004980630879911455,caramany
799,13,0.016270337922403004,casefabre
8716,142,0.016291877007801745,cases de pene
3072,35,0.011393229166666666,cassagnes
2153,2,0.0009289363678588017,casteil
4663,10,0.002144542140253056,castelnou
8497,58,0.006825938566552901,catllar
8323,40,0.004805959389643157,caudies de fenouilledes
89,0,0.0,caudies de conflent
8737,65,0.00743962458509786,cerbere
83996,882,0.010500500023810658,ceret
61956,735,0.011863257795855123,claira
3048,17,0.00557742782152231,clara villerach
3521,8,0.002272081794944618,codalet
30503,417,0.01367078648001836,collioure
904,0,0.0,conat
7923,71,0.008961252050990786,corbere
9142,108,0.011813607525705535,corbere les cabanes
5697,51,0.008952080042127435,corneilla de conflent
26025,215,0.008261287223823247,corneilla la riviere
21492,281,0.01307463242136609,corneilla del vercol
3802,43,0.011309836927932667,corsavy
1389,5,0.003599712023038157,coustouges
2435,9,0.003696098562628337,dorres
2406,34,0.014131338320864505,les cluses
6801,43,0.006322599617703279,egat
110764,1443,0.013027698530208371,elne
7037,34,0.004831604376865141,enveitg
5284,60,0.011355034065102196,err
1453,0,0.0,escaro
35603,334,0.00938123191865854,espira de l agly
2736,16,0.005847953216374269,espira de conflent
18734,116,0.006191950464396285,estagel
6502,6,0.0009227929867733005,estavar
1269,5,0.003940110323089046,estoher
4693,19,0.004048582995951417,eus
1795,16,0.008913649025069638,eyne
806,9,0.011166253101736972,feilluns
969,23,0.023735810113519093,fenouillet
2062,2,0.0009699321047526673,fillols
2055,21,0.010218978102189781,finestret
1935,8,0.004134366925064599,fontpedrouse
1278,1,0.000782472613458529,fontrabiouse
7092,19,0.002679075014100395,formigueres
328,2,0.006097560975609756,fosse
15833,125,0.007894903050590539,fourques
5902,26,0.004405286343612335,fuilla
289,8,0.02768166089965398,glorianes
67204,378,0.00562466519850009,ille sur tet
4327,93,0.021492951236422465,joch
549,8,0.014571948998178506,jujols
552,0,0.0,lamanere
1254,0,0.0,lansac
31845,536,0.016831527712356728,laroque des alberes
30650,559,0.018238172920065254,latour bas elne
3759,25,0.006650704974727321,latour de carol
10302,65,0.006309454474859251,latour de france
2057,0,0.0,lesquerde
3840,60,0.015625,la llagonne
4197,42,0.010007147962830594,llauro
2313,8,0.0034587116299178555,llo
24495,214,0.008736476832006531,llupia
295,0,0.0,mantet
4855,40,0.008238928939237899,marquixanes
10979,52,0.0047363147827671,los masos
3538,14,0.00395703787450537,matemale
141030,1233,0.008742820676451818,maureillas las illas
8616,35,0.004062209842154132,maury
27690,265,0.009570241964608163,millas
3601,10,0.0027770063871146904,molitg les bains
2089,0,0.0,montalba le chateau
3986,25,0.006271951831409934,montauriol
1187,1,0.0008424599831508003,montbolo
20114,276,0.013721785820821319,montescot
17596,344,0.01954989770402364,montesquieu des alberes
2500,7,0.0028,montferrer
2477,3,0.0012111425111021397,mont louis
3984,76,0.019076305220883535,montner
4889,51,0.010431581100429535,mosset
807,0,0.0,nahuja
17446,133,0.00762352401696664,nefiach
1287,4,0.003108003108003108,nohedes
1470,0,0.0,nyer
47404,638,0.013458779849801705,font romeu odeillo via
4746,65,0.013695743784239359,olette
4244,83,0.019557021677662583,oms
36122,374,0.010353801007696142,opoul perillos
252,1,0.003968253968253968,oreilla
15390,205,0.01332033788174139,ortaffa
12910,99,0.00766847405112316,osseja
3251,48,0.014764687788372808,palau de cerdagne
36092,373,0.01033470021057298,palau del vidre
10157,105,0.010337698139214336,passa
2482298,42290,0.017036632990881834,perpignan
4355,36,0.008266360505166475,le perthus
20233,223,0.011021598378885979,peyrestortes
580,0,0.0,pezilla de conflent
45778,485,0.010594608764035125,pezilla la riviere
74698,725,0.00970574848054834,pia
426,4,0.009389671361502348,planes
1339,23,0.01717699775952203,planezes
69103,1017,0.01471716133887096,pollestres
32355,333,0.010292072322670376,ponteilla
1127,7,0.006211180124223602,porta
1929,6,0.003110419906687403,porte puymorens
42618,397,0.009315312778638134,port vendres
73953,556,0.007518288642786634,prades
19582,130,0.006638749872331733,prats de mollo la preste
622,6,0.00964630225080386,prats de sournia
1449,0,0.0,prugnanes
754,0,0.0,prunet et belpuig
1159,0,0.0,puyvalador
1080,9,0.008333333333333333,py
1265,0,0.0,rabouillet
319,0,0.0,railleu
1809,0,0.0,rasigueres
846,0,0.0,real
21783,262,0.012027728044805583,reynes
16081,88,0.005472296498973944,ria sirach
4532,42,0.009267431597528684,rigarda
93188,1066,0.011439241104004808,rivesaltes
8264,67,0.008107454017424976,rodes
6059,13,0.002145568575672553,sahorre
13026,91,0.006986027944111776,saillagouse
47030,517,0.010992983202211355,st andre
1217,6,0.0049301561216105174,st arnac
1469,18,0.012253233492171545,ste colombe de la commanderie
